5475	1412	1
1682	5718	1
6884	9986	1
358	8787	1
4539	5222	1
5926	1032	1
2889	1427	1
6196	2631	1
4291	1028	1
7743	7926	1
6585	9403	1
602	1886	1
2125	8962	1
4805	8657	1
8499	951	1
227	3568	1
4859	9033	1
6120	746	1
5496	7363	1
3898	4497	1
8934	7875	1
5308	7093	1
6550	6699	1
6237	7374	1
2762	3572	1
6200	3017	1
2869	1014	1
3948	2312	1
2215	3742	1
4354	2529	1
8376	3330	1
5421	7471	1
1174	3971	1
8335	9238	1
1503	7097	1
1739	1554	1
4397	6034	1
9105	3708	1
8608	7701	1
1372	6265	1
4116	8851	1
6801	1593	1
7204	4727	1
5294	9888	1
6233	3770	1
4441	1470	1
7073	573	1
553	5827	1
24	3623	1
5915	3899	1
1246	8528	1
1210	3585	1
1358	1527	1
6555	7376	1
5044	1756	1
1881	219	1
3704	6672	1
1266	8281	1
6091	4079	1
4744	4868	1
6666	2643	1
5311	6468	1
6340	6737	1
8204	7318	1
8612	1112	1
5398	6836	1
8555	315	1
420	4299	1
2028	4592	1
7352	8023	1
8555	2846	1
4689	9777	1
6372	4969	1
8183	4027	1
6032	5122	1
1708	9640	1
5525	9770	1
3117	3407	1
1957	9478	1
394	9409	1
8523	7266	1
2949	4754	1
651	2185	1
4186	7223	1
6409	1425	1
1652	3657	1
2549	2548	1
2131	70	1
9264	6830	1
7183	2545	1
9256	367	1
2550	6081	1
174	296	1
9981	7992	1
5409	2084	1
8859	6552	1
4404	356	1
5958	7220	1
6889	9490	1
5138	7982	1
8314	514	1
9828	3362	1
9674	8954	1
8849	6601	1
6709	1642	1
6777	6765	1
3459	7563	1
891	3607	1
5144	4938	1
1536	315	1
1503	3281	1
5879	5401	1
8663	957	1
887	9283	1
718	4885	1
2749	6775	1
8953	4017	1
1271	7254	1
5990	5619	1
5543	253	1
9997	4701	1
5874	4306	1
8576	3290	1
3357	2955	1
153	1354	1
8839	7809	1
199	7291	1
5406	2275	1
4178	9829	1
7115	9459	1
523	5400	1
4787	3518	1
7291	9849	1
9193	1008	1
7177	1622	1
9053	5449	1
8341	2280	1
9256	4303	1
5497	6945	1
8321	4494	1
9823	6469	1
6474	7167	1
3198	993	1
3674	6732	1
822	6625	1
9828	7904	1
848	5007	1
5792	9787	1
7453	8506	1
8719	8238	1
7732	8405	1
4190	8960	1
4997	1923	1
220	6954	1
8011	173	1
9799	7607	1
8978	8173	1
498	2307	1
4031	8202	1
4931	9984	1
892	8012	1
3831	5761	1
1162	4283	1
6252	6832	1
2853	2498	1
8642	8082	1
9654	3666	1
5030	1126	1
8583	2512	1
1453	5255	1
3069	1415	1
9865	7058	1
3779	7303	1
5851	4017	1
297	6714	1
6994	8911	1
8426	9180	1
9931	4550	1
2718	7110	1
3979	1663	1
8175	4434	1
1310	3553	1
7013	1696	1
2440	1798	1
3008	801	1
9040	4814	1
4276	6820	1
4878	5765	1
5557	5688	1
1229	110	1
5729	2399	1
3984	8945	1
2292	8974	1
4527	7575	1
6359	3298	1
8681	136	1
5421	8894	1
8949	8117	1
4411	5639	1
9679	4505	1
1354	8670	1
6529	9573	1
9145	373	1
9472	4558	1
8573	6718	1
4833	2368	1
4344	6505	1
3888	1033	1
8054	7391	1
1168	5962	1
2698	3906	1
8832	1221	1
8442	7463	1
502	5923	1
1248	5371	1
5685	6616	1
547	4844	1
8957	4415	1
2959	398	1
412	2983	1
4440	1296	1
4280	869	1
8628	4758	1
3991	7709	1
225	8964	1
8539	8332	1
114	1830	1
2349	5731	1
7224	42	1
5367	891	1
8022	9145	1
8459	9456	1
7981	7061	1
2690	9166	1
3845	9556	1
2581	5385	1
702	4296	1
9140	337	1
3757	7890	1
9349	7236	1
4528	5941	1
4775	3366	1
1548	1006	1
3080	8759	1
7390	4429	1
2164	8459	1
7713	8867	1
815	4388	1
8928	6220	1
6971	9732	1
2563	8831	1
4525	9313	1
677	2092	1
4925	1346	1
617	9091	1
5490	6917	1
4998	5156	1
7949	5181	1
9492	955	1
5437	1220	1
2167	3515	1
5338	5065	1
1409	9989	1
8337	5827	1
5095	7107	1
5744	107	1
6876	4581	1
5617	8503	1
2241	6385	1
6680	9316	1
4109	6544	1
4849	5906	1
9455	7930	1
7492	2044	1
9031	4934	1
2083	9464	1
3003	5317	1
2000	8735	1
2499	2352	1
2832	6334	1
1436	9348	1
650	2480	1
6338	1160	1
844	5843	1
2779	8179	1
4216	6356	1
6268	6279	1
8206	6716	1
2313	5086	1
9759	2596	1
8385	1889	1
48	9000	1
7042	9657	1
2251	5884	1
5659	1213	1
7596	9812	1
9528	6258	1
3863	1293	1
2294	1388	1
932	2931	1
9262	2546	1
5883	284	1
6119	2855	1
4202	1882	1
6613	4839	1
3608	9662	1
1673	7928	1
5906	6986	1
6155	3830	1
158	3111	1
2928	8360	1
7519	8601	1
826	3339	1
744	1498	1
9452	571	1
8441	6536	1
2860	1874	1
4508	1202	1
7919	4239	1
3945	4124	1
6127	1247	1
1631	2923	1
4933	3498	1
105	71	1
4789	9445	1
433	4999	1
8919	9483	1
5717	133	1
973	1039	1
4316	7953	1
6474	8836	1
1174	1934	1
1727	7183	1
6181	9731	1
6147	2672	1
5036	498	1
8757	5149	1
1808	4225	1
5116	852	1
4868	257	1
255	8859	1
167	1532	1
654	6710	1
1969	7639	1
1118	4613	1
8508	8981	1
3092	942	1
2673	4706	1
1444	5759	1
3546	7998	1
661	3580	1
200	4170	1
3269	1197	1
5074	6257	1
6581	2108	1
1869	308	1
4440	755	1
7817	4915	1
7452	5694	1
4777	6694	1
728	1447	1
9086	2993	1
9032	2828	1
6563	5699	1
2328	406	1
8271	5511	1
117	507	1
4354	8099	1
569	7372	1
3682	2652	1
5177	875	1
7443	3917	1
921	9977	1
9800	8920	1
8910	9153	1
5342	6950	1
1046	6946	1
8424	1275	1
2823	8487	1
3112	261	1
95	3294	1
9829	1903	1
6969	8133	1
7480	7085	1
2897	7662	1
8170	8178	1
1744	8258	1
3551	8601	1
1279	6831	1
1364	9736	1
2177	8137	1
2210	8691	1
5220	5324	1
9638	8092	1
8817	6902	1
919	5987	1
3999	3098	1
6132	2371	1
6991	8326	1
8914	9571	1
1004	5310	1
752	9179	1
6911	1627	1
2842	9092	1
2770	3863	1
6287	2880	1
7018	5291	1
2051	6413	1
803	5161	1
1770	7649	1
9847	1086	1
5251	563	1
58	8849	1
2038	2224	1
5866	9797	1
3134	812	1
3540	6722	1
3561	7109	1
3123	5472	1
6479	9039	1
1534	6169	1
5291	661	1
7712	8375	1
8611	1219	1
5494	8544	1
5538	6604	1
4432	2391	1
6345	4992	1
4899	110	1
1480	6710	1
5573	1265	1
1872	7469	1
8366	1886	1
3109	1746	1
4873	1938	1
8659	2032	1
8598	1906	1
5199	6699	1
9782	9621	1
9578	9298	1
8250	8317	1
5092	3003	1
2114	3810	1
3995	6471	1
5135	6924	1
2580	1097	1
3959	7706	1
7631	26	1
9198	4698	1
4108	5340	1
1599	3759	1
4639	2539	1
8865	6060	1
5938	230	1
363	469	1
8449	1298	1
5619	3258	1
6549	2978	1
3701	4607	1
4177	598	1
2588	520	1
7698	3059	1
2076	6107	1
1327	2748	1
2812	201	1
3688	922	1
3706	433	1
1756	9775	1
2842	6131	1
8158	5718	1
9662	5018	1
4696	1062	1
2067	3417	1
4763	4553	1
2252	8225	1
8038	5108	1
3829	4058	1
6432	3411	1
2982	4862	1
5182	1453	1
6536	8604	1
7275	1624	1
5853	3497	1
963	5597	1
1211	7755	1
7501	620	1
6240	9640	1
8617	7097	1
5328	4471	1
27	4229	1
6832	783	1
5257	3149	1
5694	9032	1
7727	3144	1
3836	7934	1
5536	5011	1
5207	1578	1
3641	6633	1
209	6021	1
5627	5318	1
2580	9899	1
2985	7357	1
1787	8602	1
9482	8397	1
460	6957	1
51	4180	1
264	4744	1
1053	4006	1
9522	5186	1
5711	9368	1
2229	3543	1
1000	5508	1
6805	9461	1
2801	8956	1
9638	7513	1
3476	4468	1
7413	5711	1
3132	9978	1
8155	612	1
6734	278	1
7557	4017	1
8228	8844	1
8701	4625	1
4594	904	1
4504	3630	1
2203	4447	1
488	1013	1
7150	3287	1
677	7533	1
9045	1724	1
7568	3956	1
2051	2064	1
3228	7879	1
7793	343	1
144	3238	1
4912	2560	1
4785	2503	1
2331	8830	1
9826	8607	1
9100	9864	1
7552	3744	1
7493	4896	1
7608	1072	1
9641	2394	1
98	1163	1
450	5343	1
6079	4302	1
7370	2107	1
8329	9856	1
9233	2880	1
5322	9504	1
3281	9494	1
2895	6397	1
9060	537	1
9520	5739	1
1665	6487	1
4080	6701	1
9138	7326	1
4767	2625	1
3245	5329	1
7530	5976	1
661	8347	1
2423	4804	1
7677	9364	1
6497	1543	1
51	7519	1
1540	6403	1
914	9230	1
2125	5855	1
1182	9828	1
825	4472	1
8558	1863	1
1677	7784	1
6503	9865	1
7368	202	1
8318	4853	1
2378	5088	1
9489	8273	1
725	5150	1
1475	9880	1
5795	4442	1
5631	4320	1
7471	9785	1
9331	5774	1
4484	7737	1
4184	3663	1
2013	8466	1
228	714	1
5538	1713	1
3661	9275	1
2745	6698	1
3031	276	1
5516	4472	1
1624	2726	1
4159	9366	1
3945	4927	1
8587	9777	1
4628	7546	1
1286	6696	1
2652	6977	1
8581	5223	1
1135	9113	1
2777	5383	1
7894	3125	1
8265	5054	1
812	8935	1
8278	5536	1
1517	9942	1
6147	7846	1
6543	3545	1
4286	7996	1
5701	9064	1
1170	124	1
5436	7760	1
5561	9717	1
8750	9407	1
5970	7045	1
5055	8126	1
8007	4825	1
7884	4440	1
27	9879	1
7267	157	1
8902	7840	1
2827	8386	1
9588	281	1
5969	8597	1
222	2770	1
142	9655	1
7697	6972	1
5422	5460	1
6473	9817	1
5547	8314	1
403	3742	1
6415	7775	1
8589	6476	1
9714	2304	1
4490	3800	1
946	152	1
7628	6317	1
4448	1303	1
7778	8932	1
3967	1382	1
7031	5587	1
538	9774	1
7140	4137	1
4794	3207	1
8057	7248	1
9427	5372	1
4685	6394	1
704	6422	1
594	9207	1
2566	3342	1
9597	8402	1
7115	2451	1
4807	6568	1
8698	2311	1
3970	6180	1
6473	627	1
3384	4469	1
4584	4763	1
2834	8459	1
1814	1931	1
5643	9967	1
5979	7890	1
9806	281	1
4699	7315	1
7248	5341	1
8752	5967	1
4289	5672	1
9903	581	1
3799	1664	1
2343	8467	1
5936	8661	1
8164	8578	1
